Id,Predicted,Target
102,MERRIVY SAID IT EXPECTS IT'S INDEPENDENT AUTO QUALIFIED ITS NINETEEN EIGHTY SEVEN FINANCIAL STATEMENTS SUBJECT TO THE OUTCOME OF THE LENIGATION PERIOD,MURPHY SAID IT EXPECTS ITS INDEPENDENT AUDITORS WILL CONTINUE TO QUALIFY ITS NINETEEN EIGHTY SEVEN FINANCIAL STATEMENTS SUBJECT TO THE OUTCOME OF THE LITIGATION PERIOD
103,THE FINANCIAL TIMES THIRTY HYPHEN SHARE INDEX CLOSED OFF SEVEN POINT FOUR POINT SHAT ONE THOUSAND COMMA FOUR HUNDRED THIRTY POINT SEVEN PERIOD,THE FINANCIAL TIMES THIRTY HYPHEN SHARE INDEX CLOSED OFF SEVEN POINT FOUR POINTS AT ONE THOUSAND COMMA FOUR HUNDRED THIRTY POINT SEVEN PERIOD
104,VOLUME WAS AMOUDAIT FOR HENRED FIFTY FOUR POINT SEVEN MILLION SHARES COMMA PICKING UP SLIGHTLY FROM HIDE SEVEN POINT FOUR MILLION SHARES PERIOD,VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES COMMA PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES PERIOD
105,THE ONE HAD TO REPUT HYPHEN SHARE INDEX WAS OFF FIVE POINT TWO POINT SHARE ONE DOLUME TO ONE THOUSAND COMMA SEVEN HUNDRED EIGHTY NINE POINT FIVE PERIOD,THE ONE HUNDRED HYPHEN SHARE INDEX WAS OFF FIVE POINT TWO POINTS AT ONE THOUSAND COMMA SEVEN HUNDRED EIGHTY NINE POINT FIVE PERIOD
106,THE FEMALE PRODUCES A LITTER OF TWO TO FOUR YOUNG IN NOVEMBER AND DECEMBER,THE FEMALE PRODUCES A LITTER OF TWO TO FOUR YOUNG IN NOVEMBER AND DECEMBER
107,NUMEROUS WORKS OF ART ARE BASED ON THE STORY OF THE SACRIFICE OF ISAAC,NUMEROUS WORKS OF ART ARE BASED ON THE STORY OF THE SACRIFICE OF ISAAC
108,THERE SOLUTION REQUIRES DEVELOPMENT OF THE UMIMONT DEPACITY FOR SOCIAL INTEREST,THEIR SOLUTION REQUIRES DEVELOPMENT OF THE HUMAN CAPACITY FOR SOCIAL INTEREST
109,HIS MOST SIGNIFICANT SCIENTIFIC PUBLICATIONS WERE STUDIES OF BIRDS AND ANIMALS,HIS MOST SIGNIFICANT SCIENTIFIC PUBLICATIONS WERE STUDIES OF BIRDS AND ANIMALS
110,IN RECENT YEARS SHE HAS PRIMARILY APPEARED IN TELEVISION FILMS SUCH AS LITTLE GLINTA,IN RECENT YEARS SHE HAS PRIMARILY APPEARED IN TELEVISION FILMS SUCH AS LITTLE GLORIA
111,THE PROCESS BY WHICH THE LENS FOCUSES ON EXTERNAL OBJECTS IS CALLED ACCOMMODATION,THE PROCESS BY WHICH THE LEN FOCUSES ON EXTERNAL OBJECTS IS CALLED ACCOMMODATION
112,THE NORMAL GAANGEROWED FROM CHINA ENTER THE CITY FROM THE NORTHEAST AND NORTHWEST,TWO NARROW GAUGE RAILROADS FROM CHINA ENTER THE CITY FROM THE NORTHEAST AND NORTHWEST
113,SOME MAPS USE BANDS OF COLOR TO INDICATE DIFFERENT INTERVALS OF VALUE,SOME MAPS USE BANDS OF COLOR TO INDICATE DIFFERENT INTERVALS OF VALUE
114,ORIGINS OR CAUSES OF SPONTANEOUS MUTATION ARE NOT YET COMPLETELY CLEAR,ORIGINS OR CAUSES OF SPONTANEOUS MUTATION ARE NOT YET COMPLETELY CLEAR
115,UNUSUALLY HIGH LEVELS OF RADIATION WERE DETECTED IN MANY EUROPEAN COUNTRIES,UNUSUALLY HIGH LEVELS OF RADIATION WERE DETECTED IN MANY EUROPEAN COUNTRIES
116,BOTH PETROLEUM AND NATURAL GAS DEPOSITS ARE SCATTERED THROUGH EASTERN OHIO,BOTH PETROLEUM AND NATURAL GAS DEPOSITS ARE SCATTERED THROUGH EASTERN OHIO
117,FOR THE FIRST TIME IN YEARS THE REPUBLICANS ALSO CAPTURED BOTH HOUSES OF CONGRESS,FOR THE FIRST TIME IN YEARS THE REPUBLICANS ALSO CAPTURED BOTH HOUSES OF CONGRESS
118,THE SOUTH CAROLINA EDUCATIONAL RADIO NETWORK HAS WON NATIONAL BROADCASTING AWARDS,THE SOUTH CAROLINA EDUCATIONAL RADIO NETWORK HAS WON NATIONAL BROADCASTING AWARDS
119,A TANKER IS A SHIP DESIGNED TO CARRY LARGE VOLUMES OF OIL OR OTHER LIQUID CARGO,A TANKER IS A SHIP DESIGNED TO CARRY LARGE VOLUMES OF OIL OR OTHER LIQUID CARGO
120,BEECOMES A MOUNT OF COMPANIED ACCIDENT THE AMIS FEER CAUSES HIGH PRESS,THE ENORMOUS AMOUNTS OF CARBON DIOXIDE IN THE ATMOSPHERE CAUSE THIS HIGH PRESSURE
121,THE POPULATION LIVES BY HERDING GOATS AND SHEEP OR BY TRADING,THE POPULATION LIVES BY HERDING GOATS AND SHEEP OR BY TRADING
122,THIS ALLOWS THE SHAFT TO CHANGE ITS LENGTH AND DIRECTION AS THE CAR WHEELS MOVE UP AND DOWN,THIS ALLOWS THE SHAFT TO CHANGE ITS LENGTH AND DIRECTION AS THE CAR WHEELS MOVE UP AND DOWN
123,BISMARCK SERVES AS A TRADE AND SHIPPING POINT FOR AN AREA OF LARGE MECHANIZED FARMS,BISMARCK SERVES AS A TRADE AND SHIPPING POINT FOR AN AREA OF LARGE MECHANIZED FARMS
124,HE IS A MAJOR FIGURE AMONG WRITERS WHO BREAK AWAY FROM THE AMERICAN TRADITION OF REALISM,HE IS A MAJOR FIGURE AMONG WRITERS WHO BREAK AWAY FROM THE AMERICAN TRADITION OF REALISM
125,MODERN ELECTRONICS HAS BECOME HIGHLY DEPENDENT ON INORGANIC CHEMISTRY,MODERN ELECTRONICS HAS BECOME HIGHLY DEPENDENT ON INORGANIC CHEMISTRY
126,THEY BEGAN TO BUILD BOATS WITH THE SAME MATERIALS THEY USED FOR PORTABLE SHELTERS,THEY BEGAN TO BUILD BOATS WITH THE SAME MATERIALS THEY USED FOR PORTABLE SHELTERS
127,MUCH OF THE GROUND BEEF CONSUMED IN THE UNITED STATES COMES FROM DAIRY COWS,MUCH OF THE GROUND BEEF CONSUMED IN THE UNITED STATES COMES FROM DAIRY COWS
128,ECLIPSES OF THE SUN AND MOON HAVE LONG MADE A DEEP IMPRESSION,ECLIPSES OF THE SUN AND MOON HAVE LONG MADE A DEEP IMPRESSION ON HUMANKIND
129,PHILOSOPHERS OF EDUCATION OFTEN DIFFER IN THEIR VIEWS ON THE NATURE OF KNOWLEDGE,PHILOSOPHERS OF EDUCATION OFTEN DIFFER IN THEIR VIEWS ON THE NATURE OF KNOWLEDGE
130,DURING THE FOLLOWING YEARS HE TRIED UNSUCCESSFULLY TO GET IT INTO PRODUCTION,DURING THE FOLLOWING YEARS HE TRIED UNSUCCESSFULLY TO GET IT INTO PRODUCTION
131,PRIVATE FREE SCHOOLS WERE FORMED BOTH IN POOR NEIGHBORHOODS AND IN MIDDLE-CLASS COMMUNITIES,PRIVATE FREE SCHOOLS WERE FORMED BOTH IN POOR NEIGHBORHOODS AND IN MIDDLE-CLASS COMMUNITIES
132,IN MOST CASES ONLY A FEW ARTIFACTS AND THE FOUNDATIONS OF BUILDINGS CAN BE SEEN,IN MOST CASES ONLY A FEW ARTIFACTS AND THE FOUNDATIONS OF BUILDINGS CAN BE SEEN
133,BISMARC LANDLIUTES AGRICULTURE BELIEGES YITTED DISCOVERED IN SOUTHWEST ASIA,IT IS ONE OF THE EARLIEST AGRICULTURAL VILLAGES YET DISCOVERED IN SOUTHWEST ASIA
134,THE HOT FLUID IS CIRCULATED THROUGH A TUBE LOCATED IN THE LOWER TANK OF THE RADIATOR,THE HOT FLUID IS CIRCULATED THROUGH A TUBE LOCATED IN THE LOWER TANK OF THE RADIATOR
135,MILITARY POLICY WAS TO KEEP THE TRAVEL ROUTES OPEN AND PROTECT THE SETTLED AREAS,MILITARY POLICY WAS TO KEEP THE TRAVEL ROUTES OPEN AND PROTECT THE SETTLED AREAS
136,THESE CHANGES AROUSED ORTHODOX OPPOSITION AND SOMETIMES GOVERNMENT INTERVENTION,THESE CHANGES AROUSED UNORTHODOXED OPPOSITION AND SOMETIMES GOVERNMENT INTERVENTION
137,SEVERAL ENVIRONMENTAL FACTORS ALSO HAVE AN EFFECT ON AVERAGE LIFE EXPECTANCY,SEVERAL ENVIRONMENTAL FACTORS ALSO HAVE AN EFFECT ON AVERAGE LIFE EXPECTANCY
138,THEY CON LAST WHO HAVE THE SHAPE INSIST OF CONFIDENCE OF CHANGED OVER TIME,THEY CAN ALSO SHOW HOW THE SHAPE AND SIZE OF CONTINENTS AND OCEANS HAVE CHANGED OVER TIME
139,ALMOST ALL STUDENTS WHO ARE ACCEPTED INTO MEDICAL SCHOOLS OBTAIN A MEDICAL DEGREE,ALMOST ALL STUDENTS WHO ARE ACCEPTED INTO MEDICAL SCHOOLS OBTAIN A MEDICAL DEGREE
140,MICROBIOLOGY IS THE STUDY OF ORGANISMS THAT CANNOT BE SEEN BY THE NAKED EYE,MICROBIOLOGY IS THE STUDY OF ORGANISMS THAT CANNOT BE SEEN BY THE NAKED EYE
141,HE INTRODUCED THE WRITING OF ENGLISH INTO A CURRICULUM THAT HAD EMPHASIZED LATIN,HE INTRODUCED THE WRITING OF ENGLISH INTO A CURRICULUM THAT HAD EMPHASIZED LATIN
142,THE STATUE OF LIBERTY AND ELLIS ISLAND ARE WITHIN THE NEW JERSEY WATERS OF NEW YORK BAY,THE STATUE OF LIBERTY AND ELLIS ISLAND ARE WITHIN THE NEW JERSEY WATERS OF NEW YORK BAY
143,THE UNITED STATES UNDERTOOK TO DEFEND WESTERN EUROPE AGAINST SOVIEVES,THE UNITED STATES UNDERTOOK TO DEFEND WESTERN EUROPE AGAINST SOVIET ATTACK
144,HE NEVER OBTAINED A SECURE ACADEMIC POSITION OR PERMANENT EMPLOYMENT,HE NEVER OBTAINED A SECURE ACADEMIC POSITION OR PERMANENT EMPLOYMENT
145,THEY ESTABLISHED ROYAL COMMISSIONS TO RECOVER ILLEGALLY HELD CHURCH LANDS,THEY ESTABLISHED ROYAL COMMISSIONS TO RECOVER ILLEGALLY HELD CHURCH LANDS
146,THE FIFTY ONE AREAL OR OLD MR. SEAROM MIXED LOS SEEK ARE IS ED REASING FOR TWENTY EIGHT PROVINCE ONLY,THE FIFTY ONE YEAR OLD MR. SCIARRA MAKES NO SECRET OF HIS ADMIRATION FOR TONY PROVENZANO
147,HE WAS GREAT FOR LABOR,HE WAS GREAT FOR LABOR
148,HE MIGHT BE A TOUGHER BUT THIS WHAT THIS UNIONS,HE MIGHT BE A TOUGH GUY BUT THAT'S WHAT THIS UNION IS
149,WE ENDING DOWN VORINT DE YARE ISN'T SYMPLE,WEAVING DOG FUR INTO YARN ISN'T SIMPLE
150,MR. HALLZ IN CORO WASHINGS THE FIRM WOULD IRAVE RESOLVED IRA WHO HALL TO THEM IN A DOW DOWNER,MR. HOLZINGER WASHES THE FUR WITH IVORY SOAP AND ALCOHOL TO ELIMINATE DOG ODOR
151,THEN HE TREATS SAID WOULD HAGREE CONDITIONER TO ED FRENCH CHRIST,THEN HE TREATS IT WITH AGREE CONDITIONER TO ADD FRAGRANCE
152,I LIKE THE WAY I MY DOTTORS HARE FIMILS IN SAYS AND THE CONDITIONAR MAKES DOG FIRMS MALL AGREED,I LIKE THE WAY MY DAUGHTER'S HAIR SMELLS HE SAYS AND THE CONDITIONER MAKES DOG FUR SMELL GREAT
153,IT IS STURBING ASPECT OF REPORT WAS EYETHREE PERCENT ROPENT AND ORDERS WHERE NON DEFENSE CAPITAL GOODS WHAT HARCOUNT SITTERRED ABOUT ONE OR OTHER OFFUTER BUSINESS INVENTOR,A DISTURBING ASPECT OF THE REPORT WAS A THREE PERCENT DROP IN ORDERS FOR NONDEFENSE CAPITAL GOODS WHICH ARE CONSIDERED A BAROMETER OF FUTURE BUSINESS INVESTMENT
154,THESE AS ORDERS HAD INCREASED FIVE POINT NINE PERCENT IN MAY,THESE ORDERS HAD INCREASED FIVE POINT NINE PERCENT IN MAY
155,THE COMMISSION WAS FOUNDED IN NINETEEN SEVENTY THREE BILLING ARE DAVID ROCK FELLOWER TO ANALYS MAJOR ISSUE ISSUES FACING NARROW GAUGE WESTERN EUROPE AND JAPAN,THE COMMISSION WAS FOUNDED IN NINETEEN SEVENTY THREE BY BANKER DAVID ROCKEFELLER TO ANALYZE MAJOR ISSUES FACING NORTH AMERICA WESTERN EUROPE AND JAPAN
156,WE CERTAINLY DON'T RUN A PLACEMENT BEUROWS SHARES TROLSS HEKK THE NORTH MARKET THEM,WE CERTAINLY DON'T RUN A PLACEMENT BUREAU SAYS CHARLES HECK THE NORTH AMERICAN DIRECTOR
157,YOU SAYS THE OLD NEW MEMORY IN THE STATE EPARABLE KNOW IS DEPBY DEATES SECRETARY JOHN WHITE HEAD,HE SAYS THE ONLY MEMBER IN THE STATE DEPARTMENT NOW IS DEPUTY SECRETARY JOHN WHITEHEAD
158,ANY PRESPECTIVE ACQUIRER WEDNESDAAND THAT BUYING SALOMON WOULDN'T BE HEAP,ANY PROSPECTIVE ACQUIRER WOULD FIND THAT BUYING SALOMON WOULDN'T BE CHEAP
159,THE ACQUIRED MIGHT HAVE TO OFFER AT LEAST THIRTY AIR DOLLARS A SHARE OCCUVELINE TO THE PRICE AT WHICH MR. BUFFERT'S PREFERRED STOCK CAN BE CONDUMIN,AN ACQUIRER MIGHT HAVE TO OFFER AT LEAST THIRTY EIGHT DOLLARS A SHARE EQUIVALENT TO THE PRICE AT WHICH MR. BUFFETT'S PREFERRED STOCK CAN BE CONVERTED INTO COMMON
160,THE WHO WOULD PUT THE TOTAL COST AT ABOUT VOUGH BUILD AND DOLLARS OF BIG INDIVALUAL MARKET,THAT WOULD PUT THE TOTAL COST AT ABOUT FOUR BILLION DOLLARS A BIG BET IN A VOLATILE MARKET
161,THE LAW VISTURITION OF DEVELOPMENT TAKENG EX SUCH AS FOCUS COULD CHAIRMAN TO SUPER IS CONSUMERS,THE LAB ESCHEWS TRADITIONAL DEVELOPMENT TECHNIQUES SUCH AS FOCUS GROUP INTERVIEWS WITH CONSUMERS
162,MR. WHICH SAYS PEOPLE OFTEN TRY TO OTHERS IN THE GROUP AND OFTEN AREN'T CANCED,MR. WEISS SAYS PEOPLE OFTEN TRY TO LOOK GOOD TO OTHERS IN THE GROUP AND OFTEN AREN'T CANDID
163,AND MONEY IS OF VERY IMMOST ONLY SUBJECT FOR PEOPLE HE ADDS,AND MONEY IS A VERY EMOTIONAL SUBJECT FOR PEOPLE HE ADDS
164,SO THIS FACURE DAIROTHS WHO HAVE TESTING A NEW PICKLE THEY ARE FORESHOUR WOULD BE MOST OWED,SO IF FOCUS GROUPS ARE A DANGEROUS WAY OF TESTING A NEW PICKLE THEY ARE FAR MORE SO WITH MONEY
165,A NASSAO SAID THE DESTRUCTION WENNESS A V. ROKK OF FEAL PLANT IN NORTHOUT OF THREEDDEN USED PLANS TO RE BUILD SPACE IN A PROGRAM,A NASA OFFICIAL SAID THE DESTRUCTION WEDNESDAY OF A ROCKET FUEL PLANT IN NORTHERN NEVADA THREATENED U. S. PLANS TO REBUILD ITS SPACE SHUTTLE PROGRAM
166,AND THE AIR FORES SAID THE EXPLOSING MADE LIMIT FUTURE PROJECTION OF MODERN ISSLALLS,AND THE AIR FORCE SAID THE EXPLOSIONS MAY LIMIT FUTURE PRODUCTION OF MODERN MISSILES
167,ALTHERE'S ONE PERSONALS KILLED IN MORE THAN TWO HUNDRED FIFTY PEOPLE WERE INJURED IN THE BLAP,AT LEAST ONE PERSON WAS KILLED AND MORE THAN TWO HUNDRED AND FIFTY PEOPLE WERE INJURED IN THE BLASTS
168,CONTROL BATT IS BURMED UP REMERRED TO BE A TAKEOVER CANDIDATA FOR SEVERAL MONTHS,CONTROL DATA HAS BEEN RUMORED TO BE A TAKEOVER CANDIDATE FOR SEVERAL MONTHS
169,ON MONDAY WALL SHOOTS A BURGES HIDE CHAMMELLED THE STAKE OF LESS THAN FIVE PERCENT CONTROLLED AT A UP AND MIGHT BE CONSIDERING A BID,ON MONDAY WALL STREET SOURCES SAID THE BELZBERGS HAD ACCUMULATED A STAKE OF LESS THAN FIVE PERCENT IN CONTROL DATA AND MIGHT BE CONSIDERING A BID FOR THE COMPANY
170,BANKHOOMER BRIGHT COLUMB BASED FIRC CITY FINANCIAL CORPORATION ALVOLDING COMPANY FOR ENTERING OPERATIONS IN THE FAMILY'S PRINCING HAS DECLINED THE COMMENTS,VANCOUVER BRITISH COLUMBIA BASED FIRST CITY FINANCIAL CORPORATION A HOLDING COMPANY FOR ENERGY AND MANUFACTURING OPERATIONS AND THE FAMILY'S PRINCIPAL CONCERN HAS DECLINED TO COMMENT
171,VAN Y MAY A FEDERALLY CHARGED SHAREHOLDER OWN COMPANY OPERATES A SUCCENT DERRY MARKET FOR OLD MORNAL MORE,FANNIE MAE A FEDERALLY CHARTERED SHAREHOLDER OWNED COMPANY OPERATES A SECONDARY MARKET FOR HOME MORTGAGES
172,IN THE REACON QUARTER PURCHASED FOUR POINT SEVEN BILLION DOLLARS IN MORGANIZE'S DOWN STILLEY FOR EMFORE POINT NINE BILLION DOLLARS IN THE YEAR REFORM,IN THE RECENT QUARTER IT PURCHASED FOUR POINT SEVEN BILLION DOLLARS OF MORTGAGES DOWN SLIGHTLY FROM FOUR POINT NINE BILLION DOLLARS IN THE YEAR BEFORE
173,COMMINMENTS TO PURCHASE MORREUZ'S FELL TO THREE POINT SIX BILLION DOLLARS FROM SIX POINT FIVE BILLION DOLLARS,COMMITMENTS TO PURCHASE MORTGAGES FROM LEADERS FELL TO THREE POINT SIX BILLION DOLLARS FROM SIX POINT FIVE BILLION DOLLARS
174,SEND TRUSTS WERE EFFECTED BY AN ADDITION OF TWENTY TWO POINT FIVE MILLION DOLLARS TO ITS GINOR RESERVES FOR LONG LOSSES IN THE QUARTER,CENTRUST'S RESULTS WERE AFFECTED BY AN ADDITION OF TWENTY TWO POINT FIVE MILLION DOLLARS TO ITS GENERAL RESERVES FOR LOAN LOSSES IN THE QUARTER
175,WITHOUT DEAFERS EARNS EARNS CENTRAL TO OTHER REPORTED NET INCOME OF SEVENTEEN POINT FIVE MILLION DOLLARS,WITHOUT THE ADDITIONAL RESERVES CENTRUST WOULD HAVE REPORTED NET INCOME OF SEVENTEEN POINT FIVE MILLION DOLLARS
176,FOR THE NINE MONTHS SENTRESS THE OPEN NORTHERN DETWO IN POINT THREE MILLION DOLLARS FROM FIFTEEN TWO POINT EIGHT MILLION DOLLARS,FOR THE NINE MONTHS CENTRUST'S LOSS NARROWED TO TWENTY ONE POINT THREE MILLION DOLLARS FROM FIFTY TWO POINT EIGHT MILLION DOLLARS
177,THE FIRFT BEAAL OUT BUILD WAS SENT TO BUICK WHO IS EXPECTED TO SIGN IS WEDNESDAY,THE THRIFT BAILOUT BILL WAS SENT TO BUSH WHO IS EXPECTED TO SIGN IT AS SOON AS WEDNESDAY
178,CONQUERS UP TROUP THE LANDMARK MASSARE AND NEAR MID NINE MID NINE PHY FRIDAY FOLLOWING A LAST MINUTE COMPROMISE OVERHAUTION FINANCED TO ONE HUNDREDS SIXTY SIX BILLION DOLLAR RESTAUUT,CONGRESS APPROVED THE LANDMARK MEASURE NEAR MIDNIGHT FRIDAY FOLLOWING A LAST MINUTE COMPROMISE OVER HOW TO FINANCE THE ONE HUNDRED SIXTY SIX BILLION DOLLAR RESCUE
179,THE LEGISLATION WILL LARGELY DISMANTLED THE THIRTED INDUSTRY WALL THE NEW FINANCING PLAN COULD BRING ESN'T LOE THE POSITIVE RATES DOWN MORE QUICKLY THE INCEXT REGION,THE LEGISLATION WILL LARGELY DISMANTLE THE THRIFT INDUSTRY WHILE THE NEW FINANCING PLAN COULD BRING S. AND L. DEPOSIT RATES DOWN MORE QUICKLY THAN EXPECTED
180,BRITAIN INSTAVER TS BAIN AS A FAR INDESINATION FOLLOWED BY FINANCE THE U. S. GREEP,BRITONS FAVORED SPAIN AS A FOREIGN DESTINATION FOLLOWED BY FRANCE THE U. S. GREECE AND ITALY
181,GERMAN'S BIX BAIE IN THEN IT LEAD ALF TRIAR FRANCE IN THE U. S.,GERMANS PICK SPAIN THEN ITALY AUSTRIA FRANCE AND THE U. S.
182,AMONG THIS ABINESS THE U. S. WITH TOP OBLER ASIASPATE WITH THE WHITE I COUNTING FOR HALF THEIR RANKINS,AMONG THE JAPANESE THE U. S. WAS THE TOP OVERSEAS SPOT WITH HAWAII ACCOUNTING FOR HALF THE RANKINGS
183,MOST OF THERE OTHER FAVORAD SPOTS WERE IN OFF TRALAZI AND WHESE SEARMMINENTY AND IN LEAK,MOST OF THEIR OTHER FAVORED SPOTS WERE IN AUSTRAL ASIA WITH THE EXCEPTION OF WEST GERMANY AND ITALY
184,AFTER CANADA THE KURBBY IN AMERICANS LIKE THE U. K. MEXICO WEST GERMANY FRANCE AN USTRALIA,AFTER CANADA AND THE CARIBBEAN AMERICANS LIKED THE U. K. MEXICO WEST GERMANY FRANCE AND AUSTRALIA
185,POPE AMPERSAND TALBIT SAID IT IS CHAIRMAN THAN CHIEF EXECUTIVE OFFICER COMMA PEAR THE POPUL COMMA MADE THE EARNINGS PROJECTIONS IN NEW YORK SECURITIES ANALYSTS PERIOD,POPE AMPERSAND TALBOT SAID ITS CHAIRMAN AND CHIEF EXECUTIVE OFFICER COMMA PETER T. POPE COMMA MADE THE EARNINGS PROJECTION IN A PRESENTATION TO NEW YORK SECURITIES ANALYSTS PERIOD
186,ESTIMATED REVENUE OF THEM DISCLOSED PERIOD,ESTIMATED REVENUE WASN'T DISCLOSED PERIOD
187,THE COMPANY SAID FIRST HISTON QUARTER RESULT THA BE RELEASED ABOL FISTEENTH PERIOD,THE COMPANY SAID FIRST HYPHEN QUARTER RESULTS WILL BE RELEASED APRIL FIFTEENTH PERIOD
188,SMALL INSESTERS WILL ALSO BE A FECTID COMMA TRADER SAID PERIOD,SMALL INVESTORS WILL ALSO BE AFFECTED COMMA TRADERS SAID PERIOD
189,DADLEY PRICE LIMITS WHERE IN PART INTENDED TO A LOW SUCH INVESTORS THAT IN THE MARKET BY LIMITING THEIR LOSSES ON ANY GIVEN DAY PERIOD,DAILY PRICE LIMITS WERE IN PART INTENDED TO ALLOW SUCH INVESTORS TO PARTICIPATE IN THE MARKET BY LIMITING THEIR LOSSES ON ANY GIVEN DAY PERIOD
190,BUT BIG PLAYERS FEEL THESE RULE LIMITED THEIR PERCENTAL GAINS AN ABILITY TO GET IN AND OUT THE MARKET,BUT BIGGER PLAYERS FEEL THESE RULES LIMITED THEIR POTENTIAL GAINS AND ABILITY TO GET IN AND OUT OF THE MARKET PERIOD
191,OI INVESTOR LINE TO TAKE MORE RISE COMMA THE NEED BY CONTRACT MONTH COMMA WHICH TRADED WITHOUT PRICELING ITS COMMA WILL ALTERNATE PERIOD,FOR INVESTORS WILLING TO TAKE MORE RISK COMMA THE NEARBY CONTRACT MONTH COMMA WHICH TRADED WITHOUT PRICE LIMITS COMMA WAS ONE ALTERNATIVE PERIOD
192,PEAKING HER BEST INVESTMENT APPORT LITTLE MORE FLOUNT PERIOD,PICKING HER BEST INVESTMENT REQUIRED A LITTLE MORE THOUGHT PERIOD
193,AFTER CONSIDERING HER NEW YORK APARTMENT COMMA MISSE BERT SETTLE THE ONE AND VESTMENT SOME FIFTY NIER'S AGO IN VEACH AIRCRAFT COMMA LATER TAKEOVER BIOLOTRONICS MAKER AREATHY ON COMPANY PERIOD,AFTER CONSIDERING HER NEW YORK APARTMENT COMMA MS. SIEBERT SETTLED ON HER INVESTMENT SOME FIFTEEN YEARS AGO IN BEECH AIRCRAFT COMMA LATER TAKEN OVER BY ELECTRONICS MAKER RAYTHEON COMPANY PERIOD
194,AN AIRCRAFT HYPHEN INDUSTRY ANALYST IN HER EARLY BROKERAGE DAYS COMMA MS. SEEBRAD LIFE TO BEACH BECAUSE OF ITS DOUBLE-QUOTE NICE HEROUND PRODUCT LINE PERIOD DOUBLE-QUOTE,AN AIRCRAFT HYPHEN INDUSTRY ANALYST IN HER EARLY BROKERAGE DAYS COMMA MS. SIEBERT LIKED BEECH BECAUSE OF ITS DOUBLE-QUOTE NICE ROUND PRODUCT LINE PERIOD DOUBLE-QUOTE
195,SURE PORTS AT THIRTY FIVE HYPHEN FOLLED GAIN THE ASSOVIATE OCTOBER AND STILL HOLDS ARE REFY ON STOCK PERIOD,SHE REPORTS A THIRTY FIVE HYPHEN FOLD GAIN AS OF LATE OCTOBER AND STILL HOLDS HER RAYTHEON STOCK PERIOD
196,PROCEEDS ARE PRICES FELL ZERO POINT THREE PERCENT TO ECEMBER COMMA INDICATING INFLATION REMAINS UNDERCONTROL PERIOD,PRODUCER PRICES FELL ZERO POINT THREE PERCENT IN DECEMBER COMMA INDICATING INFLATION REMAINS UNDER CONTROL PERIOD
197,FOR NINETEEN EIGHTY SEVEN COMMA PRICES ROSE TWO POINT TWO PERCENT PERIOD,FOR NINETEEN EIGHTY SEVEN COMMA PRICES ROSE TWO POINT TWO PERCENT PERIOD
198,INDESTRAIL OUTPUT GAINED ZERO POINT TWO PERCENT LAST MONTH THEN THREE POINT EIGHT PERCENT FOR THE YEAR PERIOD,INDUSTRIAL OUTPUT GAINED ZERO POINT TWO PERCENT LAST MONTH AND THREE POINT EIGHT PERCENT FOR THE YEAR PERIOD
199,THE SUPERDOT SYSTEM WAS DEEDELPED AND TO WRITE RETIL CUSTOMER AT SMMLORITIRS FASTER PERIOD,THE SUPERDOT SYSTEM WAS DEVELOPED TO HANDLE RETAIL CUSTOMERS' SMALL ORDERS FASTER PERIOD
200,FOR MANY BROKERS COMMA THE SUBURDOUT SYSTEMS AT THE HARCH OF FOR GRANT TRADING COMMA BECAUSE IT ANABLESTEM TO BUY R SELL HUNDREDS OF STOCKS AND MINITTS PERIOD,FOR MANY BROKERS COMMA THE SUPERDOT SYSTEM IS AT THE HEART OF PROGRAM TRADING COMMA BECAUSE IT ENABLES THEM TO BUY OR SELL HUNDREDS OF STOCKS IN MINUTES PERIOD
201,WITHOUT IT COMMA THEY WOULD FACE RISKY DELAYS AND EXSEUTING THEIR FRAZE PERIOD,WITHOUT IT COMMA THEY WOULD FACE RISKY DELAYS IN EXECUTING THEIR TRADES PERIOD
202,COLOR OR ORDERED CROW TO APSIC IS OFFER COMMA WHICH IT SAID IT WOULDN'T SEEME,COLOROLL URGED CROWTHER TO ACCEPT ITS OFFER COMMA WHICH IT SAID IT WOULDN'T SWEETEN PERIOD
203,IT SAID DOUBLE-QUOTE THERE IS NO COMMERCIAL LOJIC DOUBLE-QUOTE IN OCCOMBINATION OF CRUPTER AND ROBINSON,IT SAID DOUBLE-QUOTE THERE IS NO COMMERCIAL LOGIC DOUBLE-QUOTE IN A COMBINATION OF CROWTHER AND ROBINSON PERIOD
204,QUETHER HAD NO ED NEW MEDIATE COMMENT PERIOD,CROWTHER HAD NO IMMEDIATE COMMENT PERIOD
205,THE FEMALE PRODUCES A LITTER OF TWO TO FOUR YOUNG IN NOVEMBER AND DECEMBER,THE FEMALE PRODUCES A LITTER OF TWO TO FOUR YOUNG IN NOVEMBER AND DECEMBER
206,NUMEROUS WORKS OF ART ARE BASED ON THE STORY OF THE SACRIFICE OF ISAAC,NUMEROUS WORKS OF ART ARE BASED ON THE STORY OF THE SACRIFICE OF ISAAC
